login,minute_deals_count,buy_vs_sell_half_minute_count
9286519,32.0,127.0
9762103,13.0,163.0
9762113,14.0,164.0
9826480,320.0,2206.0
11278370,38.0,
11421210,65.0,303.0
12067608,,1139.0
12142323,6.0,531.0
12246132,,147.0
13174526,29.0,758.0
13174584,29.0,774.0
13558609,3.0,872.0
14048482,6.0,
14312646,88.0,43.0
14958660,116.0,257.0
15083738,,
15107092,10.0,233.0
15170834,1.0,147.0
15273193,4.0,149.0
15325961,4.0,114.0
15441406,20.0,5.0
15473639,13.0,78.0
15580519,8.0,1.0
15610658,,383.0
15744537,4.0,114.0
15788793,11.0,
15844810,,374.0
15992521,16.0,228.0
16082189,1.0,1.0
16087160,18.0,549.0
16110743,4.0,113.0
16111015,4.0,113.0
16341886,33.0,83.0
16537509,6.0,324.0
16601014,4.0,110.0
16623406,4.0,110.0
16640848,23.0,25.0
16668054,6.0,78.0
18007988,9.0,29.0
18290998,,1370.0
18666009,4.0,115.0
18672718,10.0,52.0
18673759,2.0,248.0
19080569,5.0,436.0
19217238,41.0,4.0
19285368,4.0,113.0
19296714,13.0,590.0
19323257,36.0,
19365158,,34.0
19377815,13.0,29.0
19703319,,
19889892,4.0,114.0
20092136,15.0,208.0
20208440,12.0,449.0
20219786,12.0,208.0
20219982,12.0,208.0
20224906,28.0,21.0
20268693,,
20322511,5.0,2.0
20329952,17.0,356.0
20377733,4.0,115.0
20458869,121.0,172.0
20505973,4.0,112.0
20546812,21.0,
20781124,291.0,1735.0
20852969,11.0,13.0
20912929,6.0,64.0
20932428,4.0,113.0
20940019,,259.0
20950164,2.0,200.0
20971742,27.0,67.0
20984105,,37.0
21139617,5.0,1163.0
21167604,2.0,
21181475,102.0,384.0
21201186,3.0,4.0
21223673,24.0,853.0
21420496,130.0,36887.0
21483352,2.0,23.0
21719046,51.0,22.0
21753731,11.0,104.0
21753732,10.0,61.0
21753733,2.0,84.0
21892806,27.0,14.0
21929150,130.0,39265.0
21983147,5.0,2.0
22057916,30.0,439.0
22074800,13.0,329.0
22074820,8.0,222.0
22075313,13.0,339.0
22077033,23.0,351.0
22080506,12.0,121.0
22086826,29.0,407.0
22101234,88.0,2.0
22126356,41.0,17.0
22197630,26.0,339.0
22198100,129.0,38440.0
22221563,43.0,13.0
22230013,3.0,
22230023,2.0,
22242721,14.0,382.0
22244020,11.0,123.0
22245848,21.0,389.0
22246111,27.0,412.0
22246145,25.0,418.0
22246150,33.0,379.0
22246161,22.0,345.0
22260493,30.0,15.0
22289405,4.0,112.0
22326851,19.0,366.0
22333841,22.0,107.0
22339012,18.0,160.0
22343080,21.0,351.0
22348830,116.0,9.0
22352813,23.0,417.0
22354961,12.0,376.0
22375695,19.0,109.0
22389224,25.0,310.0
22414314,18.0,286.0
22414321,8.0,250.0
22418072,42.0,320.0
22460156,20.0,174.0
22464226,25.0,324.0
22465973,12.0,418.0
22473652,13.0,390.0
22476915,23.0,446.0
22505561,60.0,231.0
22518394,22.0,400.0
22528724,15.0,388.0
22529738,26.0,547.0
22530945,28.0,433.0
22541906,44.0,156.0
22545770,32.0,298.0
22546245,21.0,401.0
22549938,18.0,189.0
22554523,18.0,382.0
22561083,44.0,1605.0
22571075,393.0,44736.0
22578903,34.0,2860.0
22583119,20.0,529.0
22587650,29.0,2284.0
22595940,130.0,38508.0
22606029,1.0,40.0
22615503,20.0,43.0
22617710,17.0,365.0
22644113,110.0,8.0
22694788,240.0,
22696546,19.0,6.0
22780279,39.0,63.0
22782820,6.0,116.0
22806670,16.0,336.0
22832788,71.0,236.0
22837778,449.0,
22852526,16.0,388.0
22855768,5.0,1450.0
22872638,18.0,375.0
22885041,22.0,344.0
22888209,21.0,512.0
22891700,6.0,204.0
22894757,30.0,376.0
22894864,19.0,340.0
22894965,19.0,347.0
22895118,18.0,385.0
22895205,30.0,384.0
22900691,23.0,113.0
22900703,29.0,157.0
22900708,26.0,141.0
22911261,4.0,118.0
22935878,1.0,13.0
22938617,26.0,390.0
22959470,51.0,474.0
22973082,22.0,431.0
22977880,717.0,
22993544,260.0,
23023397,79.0,152.0
23052864,11.0,519.0
23077164,16.0,220.0
23079840,17.0,188.0
23085785,431.0,
23109369,273.0,
23121797,153.0,134.0
23125487,8.0,1.0
23129051,13.0,421.0
23146061,3.0,4.0
23154646,670.0,
23167655,5.0,195.0
23209629,152.0,92.0
23216358,12.0,82.0
23219837,493.0,
23229223,,
23241237,,666.0
23248286,16.0,306.0
23270801,3.0,
23281191,22.0,
23283270,1.0,
23293744,3.0,
23300812,75.0,209.0
23301612,102.0,
23303573,13.0,1963.0
23307997,19.0,304.0
23315319,26.0,7356.0
23317398,8.0,92.0
23336487,1.0,219.0
23342763,33.0,762.0
290140265,4.0,5.0
290179144,,
290191028,15.0,
290389398,,
290415539,147.0,30.0
290420240,22.0,42.0
290420701,37.0,147.0
290455359,11.0,740.0
290464558,56.0,346.0
290465121,160.0,768.0
290469515,24.0,51.0
290474245,17.0,23.0
290474872,,3.0
290475209,18.0,40.0
290491889,56.0,180.0
290498319,,
290499628,34.0,48.0
290500391,1.0,77.0
290502424,15.0,157.0
290504944,39.0,60.0
290504959,48.0,147.0
290507690,13.0,42.0
290508534,33.0,40.0
290516593,11.0,166.0
290519114,9.0,179.0
290521028,44.0,101.0
290527154,14.0,171.0
290532316,6.0,78.0
290532533,2.0,62.0
290533431,26.0,443.0
290538762,,12.0
290541589,140.0,496.0
290545713,,
290548701,,169.0
290550104,8.0,22.0
290554265,3.0,61.0
290560636,14.0,89.0
290561589,18.0,604.0
290563180,17.0,59.0
290566170,16.0,128.0
290566631,14.0,169.0
290568509,12.0,112.0
290569408,13.0,173.0
290573229,12.0,160.0
290578703,12.0,106.0
290580372,13.0,164.0
290581909,2.0,106.0
290582110,13.0,714.0
290584505,387.0,1104.0
290585409,3.0,459.0
290585680,5.0,30.0
290586134,97.0,330.0
290586217,14.0,97.0
290588648,11.0,369.0
290590761,21.0,602.0
290591234,13.0,173.0
290591284,6.0,123.0
290592531,29.0,347.0
290592554,13.0,153.0
290592577,13.0,10.0
290592956,6.0,61.0
290594716,14.0,118.0
290597067,3.0,792.0
290603503,119.0,2607.0
290608714,14.0,227.0
290609954,16.0,107.0
290610139,17.0,296.0
290610307,12.0,166.0
290611515,7.0,30.0
290612465,13.0,106.0
290612577,29.0,1200.0
290613663,12.0,161.0
290613940,9.0,438.0
290613949,42.0,248.0
290615213,14.0,226.0
290615316,29.0,160.0
290616000,18.0,134.0
290616877,15.0,134.0
290618615,35.0,26.0
290619041,14.0,159.0
290620487,3.0,87.0
290622568,24.0,590.0
290622638,17.0,273.0
290624581,54.0,375.0
290625060,7.0,121.0
290625652,21.0,26.0
290626319,18.0,295.0
290626339,8.0,348.0
290626748,,325.0
290627505,174.0,8148.0
290629599,20.0,415.0
290630630,7.0,6.0
290630667,14.0,18.0
290630693,9.0,13.0
290630765,54.0,4287.0
290632223,24.0,1343.0
290633898,17.0,135.0
290635108,24.0,77.0
290635946,22.0,5.0
290636119,2.0,119.0
290636161,13.0,162.0
290636581,13.0,153.0
290639156,43.0,249.0
290639159,41.0,230.0
290639967,12.0,30.0
290642693,14.0,123.0
290644260,7.0,350.0
290645040,8.0,100.0
290645168,4.0,311.0
290645511,47.0,122.0
290646066,24.0,87.0
290646221,13.0,173.0
290649590,54.0,139.0
290649618,14.0,156.0
290649858,15.0,162.0
290650470,35.0,901.0
290650627,14.0,69.0
290650720,14.0,164.0
290651015,12.0,160.0
290651021,12.0,165.0
290651038,12.0,165.0
290651159,40.0,87.0
290651161,36.0,97.0
290652015,43.0,142.0
290652343,18.0,431.0
290652631,35.0,152.0
290652639,34.0,129.0
290652641,24.0,139.0
290652643,42.0,139.0
290652644,26.0,130.0
290652685,26.0,98.0
290652722,18.0,59.0
290652823,11.0,162.0
290652977,9.0,146.0
290654388,13.0,167.0
290654447,13.0,160.0
290654652,,350.0
290654672,,73.0
290655628,14.0,110.0
290656290,10.0,33.0
290656387,18.0,244.0
290657237,59.0,236.0
290658490,17.0,131.0
290659634,8.0,46.0
290659921,14.0,164.0
290659939,15.0,133.0
290660103,11.0,161.0
290661652,71.0,241.0
290661696,15.0,131.0
290661837,2.0,19.0
290662055,18.0,313.0
290662884,3.0,1042.0
290663157,21.0,447.0
290663259,12.0,162.0
290663972,13.0,166.0
290664562,263.0,2466.0
290664779,14.0,159.0
290665369,15.0,133.0
290665483,14.0,171.0
290665849,36.0,18.0
290665873,21.0,
290665971,31.0,181.0
290666246,13.0,158.0
290666401,13.0,153.0
290668534,21.0,162.0
290668568,13.0,170.0
290669406,15.0,172.0
290669611,42.0,168.0
290669663,16.0,130.0
290670256,30.0,515.0
290670588,16.0,875.0
290672646,16.0,169.0
290672747,24.0,97.0
290672792,21.0,68.0
290673688,45.0,169.0
290673833,16.0,133.0
290674375,16.0,
290674617,16.0,165.0
290675276,75.0,2766.0
290675300,6.0,178.0
290675616,24.0,66.0
290675685,16.0,132.0
290676702,17.0,132.0
290676980,88.0,13.0
290677014,2.0,1.0
290677182,10.0,54.0
290677287,4.0,11.0
290677384,15.0,165.0
290677409,5.0,100.0
290677455,14.0,161.0
290677497,11.0,108.0
290677507,10.0,1968.0
290678155,93.0,56.0
290678161,99.0,66.0
290678164,125.0,52.0
