left,right
22198100,18290998
22852526,22561083
22414321,22246150
22561083,22246150
22583119,22074800
22414321,22198100
23248286,22075313
22354961,18290998
22246150,22246145
22938617,22894757
22530945,22529738
22894757,22326851
22894757,22476915
22464226,22075313
22545770,22075313
23307997,22414314
23241237,22973082
22546245,22245848
23248286,22077033
22872638,22389224
22352813,20329952
23307997,22057916
22617710,22546245
22518394,22074800
22885041,22617710
22326851,22246150
22197630,22075313
22895205,21181475
22389224,22246111
22476915,22245848
22852526,22075313
22530945,22086826
22246150,22198100
290630765,290627505
22354961,20329952
22414314,22242721
23248286,22352813
23248286,22086826
22578903,22326851
22894864,18290998
22476915,22197630
22587650,15273193
22938617,18290998
22561083,22473652
22326851,20329952
22246161,22246145
22561083,22057916
22476915,20546812
22852526,22242721
22888209,22086826
22895205,22894864
22518394,22343080
22473652,22352813
22554523,22246145
22074800,20208440
22595940,20329952
22343080,22086826
22530945,22246145
23241237,22414314
22389224,15107092
22578903,22529738
22464226,22074800
22888209,22554523
21420496,11278370
22230013,20546812
22895118,22885041
22888209,22246145
22587650,22326851
22872638,22578903
22561083,22546245
21420496,14958660
22245848,18290998
22246150,22075313
22554523,22086826
22973082,22198100
22583119,22057916
22546245,22086826
22595940,18290998
23336487,22230023
22938617,22894864
22473652,22246111
22554523,20546812
21420496,18290998
22414321,22246145
23241237,22546245
22973082,22326851
22561083,22246161
22354961,22246111
22546245,22414314
22326851,22246161
22326851,11278370
22578903,22246145
22895118,22086826
22895205,15107092
22888209,22246150
22852526,15107092
22973082,22617710
22230023,21420496
22242721,22086826
22595940,21181475
22973082,22476915
22885041,22326851
22852526,22246145
22895118,22414314
22354961,22343080
23307997,22895118
22595940,11278370
22561083,22246111
22894757,20329952
22888209,22075313
22561083,22476915
22888209,22464226
22473652,18290998
22852526,18290998
22530945,22352813
22973082,18290998
22389224,18290998
22894757,21181475
22518394,22476915
22246150,22246111
22894864,22343080
22326851,22245848
22518394,22246145
23248286,11278370
22561083,22074800
22894965,22885041
22389224,22242721
22938617,22354961
22561083,18290998
22414314,22057916
22414321,22245848
22888209,22473652
22528724,22343080
23052864,22197630
22894864,22476915
22938617,22075313
22476915,22075313
22888209,20329952
22528724,22414321
22895205,11278370
23307997,22075313
22343080,22326851
23129051,22389224
22852526,22528724
22888209,22077033
22561083,22086826
22476915,22389224
22894757,15273193
22894757,11278370
22389224,22354961
22414314,22246150
22888209,22242721
22198100,20268693
23307997,22473652
22197630,11278370
22872638,22476915
22895118,22242721
22583119,22414321
22894864,22561083
22578903,11278370
22894965,22894864
22894864,22885041
22242721,22057916
22872638,22852526
290664562,290627505
22973082,22414314
22578903,20546812
22885041,22530945
22473652,22246161
22938617,22529738
22554523,22545770
22230013,21420496
22895205,22074800
22938617,22246161
23052864,22246150
22242721,20329952
22578903,22561083
22973082,22587650
23307997,22352813
22197630,20329952
23248286,22197630
22242721,21929150
22464226,22246161
22352813,22343080
22246145,22245848
22885041,22852526
22414321,22197630
22546245,22246161
22246150,22086826
23315319,23121797
22545770,22246145
22894757,22389224
22894757,22343080
22894965,18290998
22973082,22246161
22473652,22057916
22075313,15107092
22973082,22246145
22476915,22473652
22894757,22545770
23241237,22587650
22197630,22086826
22198100,15273193
22894965,22545770
290677507,9826480
22545770,15273193
22530945,20329952
22872638,18290998
22973082,22554523
22894757,22530945
22852526,22529738
22246150,15273193
22894864,22326851
22352813,22246161
22473652,22246150
22595940,22414321
22894965,22197630
22938617,22518394
22938617,22578903
22894864,22075313
23307997,20329952
22554523,22075313
22852526,22077033
22530945,22476915
22583119,22561083
22938617,22326851
22354961,22075313
22973082,22242721
22354961,15107092
22872638,22242721
22895118,22554523
22529738,22245848
22352813,22242721
22545770,22246111
22895118,22617710
22938617,22583119
20329952,11278370
22518394,22389224
22561083,20546812
22561083,21181475
22888209,18290998
22895118,22872638
22894864,22242721
22246150,22057916
23052864,21181475
22528724,15107092
22546245,22389224
22529738,22352813
22973082,22246111
22198100,22057916
22198100,20329952
22894864,22617710
23129051,22894864
22561083,22242721
19703319,18290998
22246150,22242721
22895205,20329952
22895118,22545770
23248286,22617710
22528724,22476915
22529738,22197630
22464226,22246111
22528724,18290998
22852526,20329952
22895205,22354961
22895205,22852526
22546245,20329952
23248286,22578903
22554523,22352813
22888209,22414314
22852526,22414321
22617710,22077033
22561083,20852969
23307997,22872638
22528724,22246145
22326851,15273193
23241237,20546812
22578903,22414314
22894965,22246150
22885041,22246161
22561083,22245848
22414314,22075313
22888209,22343080
22938617,22554523
22530945,22074800
22888209,22617710
22895205,22075313
23307997,22528724
22554523,22465973
22198100,22086826
22617710,22554523
22529738,22075313
22888209,22245848
22545770,22528724
23129051,22554523
23129051,22561083
23315319,23283270
22617710,22246145
22617710,22075313
23315319,22198100
22464226,22246145
22595940,22561083
22530945,22075313
22326851,22246145
22872638,22617710
23129051,22894757
23248286,22473652
23248286,22894757
22546245,22464226
22530945,22343080
22895205,22583119
22414314,22389224
23121797,22595940
22352813,22197630
23129051,22197630
22872638,22086826
23129051,22354961
22246161,22075313
22583119,22389224
22578903,21420496
22852526,22545770
23052864,22938617
22895118,22894965
22086826,15273193
22326851,22246111
23283270,22595940
22529738,22476915
22546245,22414321
22895205,20546812
22595940,22057916
22242721,22198100
23307997,22077033
22246111,22242721
22554523,22414314
22938617,22895118
22414314,21181475
22352813,21929150
22246145,22242721
22583119,22198100
22973082,22074800
22230023,20781124
22354961,22246145
22242721,21420496
22894757,22246145
22245848,22086826
23315319,21139617
23129051,22246150
22545770,22242721
22389224,22246145
22595940,22578903
22872638,22414314
22473652,22086826
22894757,22595940
22074800,15107092
22528724,22389224
22246145,22197630
22389224,22352813
22894864,22546245
22529738,22389224
22895118,22518394
22571075,18290998
22246161,15107092
22529738,22464226
22246111,20329952
22561083,22554523
22352813,21420496
22894965,22529738
23315319,21719046
22583119,22246150
22464226,18290998
22246145,15107092
22561083,20329952
22872638,22245848
22352813,22057916
22530945,22389224
22086826,18290998
23293744,22074800
22617710,22529738
23248286,22872638
22242721,21181475
22587650,15107092
22242721,22074800
22246145,18290998
22230013,20781124
22414321,22343080
22075313,18290998
22973082,22528724
23129051,22872638
22529738,22343080
23283270,21929150
22414314,22343080
22578903,22545770
23307997,22852526
22885041,22343080
22242721,15273193
22529738,22246145
22057916,21181475
22326851,21181475
22587650,22530945
22617710,22246161
22246161,22057916
22476915,18290998
22583119,22554523
23307997,23248286
22389224,20329952
22583119,22075313
22895205,22561083
22617710,22086826
22546245,21929150
22587650,22554523
22852526,22414314
21929150,15107092
22245848,22242721
22352813,22086826
22198100,21181475
23248286,22343080
22473652,20329952
22885041,22414321
22086826,15107092
22518394,22414314
23241237,22571075
22872638,22554523
22894965,22057916
22554523,22530945
23241237,22086826
22872638,15273193
22938617,22343080
22894864,22852526
22852526,22326851
22895205,22528724
22354961,22074800
22852526,22583119
22973082,22578903
22595940,21420496
22852526,22518394
23241237,22894757
22895205,22198100
22245848,22077033
22894864,22354961
22888209,22885041
23052864,22086826
22583119,22086826
23248286,22595940
22473652,22245848
22872638,22074800
23307997,22545770
22246111,15107092
22894757,22414314
22545770,22354961
22545770,15107092
22528724,22075313
22583119,22518394
23307997,22895205
22895205,18290998
22894757,22888209
22894757,22578903
